entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2024-08-21 17:00:00,2024-08-22 02:00:00,BUY,2626.336669921875,2601.666015625,2583.98378226178,2689.8660014120173,21.176443830047514,78.9,A,TRADE,sideways,taken,-25.4586,-0.6,opposite_signal,1.0,5,ETH-USD,1h,sideways,True,0.279877689797699,0.0,0.2857142857142857,0.29619464401012574,0.6044378367720933,0.06823813558196978,0.5,1.0,-0.01279558856434615,1.2246279011823749,78.9,A,TRADE,-3.54931640625,34.251708984375,0.0,trend_exhaustion
2024-09-02 20:00:00,2024-09-03 04:00:00,BUY,2551.6572265625,2514.650146484375,2513.277579223697,2609.2266975707043,19.189823669401445,70.2,B,TRADE,sideways,taken,-37.7726,-0.98,opposite_signal,1.0,6,ETH-USD,1h,sideways,True,0.44133736033100096,1.0,0.7142857142857143,0.5926707503325506,0.4756394568734902,0.2927024936883588,0.5,0.3333333333333333,-0.009702264504098822,1.0828773769350692,70.2,B,TRADE,-37.5673828125,10.161376953125,0.0,breakout_trap
2024-09-17 15:00:00,2024-09-17 18:00:00,BUY,2384.283203125,2350.730712890625,2337.772543569857,2454.0491924577145,23.255329777571433,70.2,B,TRADE,sideways,taken,-34.2678,-0.74,opposite_signal,1.0,7,ETH-USD,1h,sideways,True,0.39893316715126736,1.0,0.7857142857142857,0.6747514672415859,0.4415500191666019,0.4770179659981781,0.25,0.6666666666666666,-0.008707289426681615,1.3928946667329525,70.2,B,TRADE,-53.33349609375,6.024658203125,0.0,trend_exhaustion
2024-09-18 23:00:00,2024-09-19 07:00:00,BUY,2369.374755859375,2435.8615867621797,2325.0502019241717,2435.8615867621797,22.162276967601567,70.2,B,TRADE,sideways,taken,65.776,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.558466857091558,1.0,0.8571428571428571,0.4433345767535679,0.4842349075810023,0.015080030622808598,0.125,0.5,-0.004310993067411598,1.2638734197087336,70.2,B,TRADE,5.203125,72.095947265625,0.0,strong_continuation
2024-09-30 01:00:00,2024-09-30 07:00:00,SELL,2615.92529296875,2638.772216796875,2649.7560176518195,2565.1792059441455,16.915362341534777,64.5,B,TRADE,sideways,taken,-23.6317,-0.7,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.5002663745333198,1.0,0.9285714285714286,0.3636361447813474,0.5204552695487105,-0.08649646410277098,0.5,0.6666666666666666,0.017727158479448547,1.4650778892978762,64.5,B,TRADE,-27.5087890625,9.08935546875,0.0,trend_exhaustion
2024-10-07 18:00:00,2024-10-09 01:00:00,SELL,2428.582275390625,2463.20068359375,2477.7322728177487,2354.857279249939,24.574998713561943,68.0,B,TRADE,sideways,taken,-35.347,-0.72,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.587691928121259,1.0,0.9285714285714286,0.2897843895991872,0.4002961946134428,0.009681830617970707,0.375,0.6666666666666666,0.0003793146749926646,1.936394063253528,68.0,B,TRADE,-27.52392578125,22.170166015625,,trend_exhaustion
2024-10-11 15:00:00,2024-10-12 02:00:00,BUY,2445.6767578125,2435.589599609375,2419.9197858396874,2484.3122157717185,12.878485986406192,63.8,B,TRADE,sideways,taken,-10.8209,-0.42,opposite_signal,1.0,3,ETH-USD,1h,sideways,True,0.4868166983953203,1.0,0.7857142857142857,0.46268603962758204,0.5109196925489752,0.7634215034353224,0.25,0.3333333333333333,-0.004028738330972266,0.7988938131647998,63.8,B,TRADE,-11.70556640625,24.718994140625,0.0,breakout_trap
2024-10-28 09:00:00,2024-10-28 15:00:00,BUY,2533.388427734375,2501.1768475091294,2501.1768475091294,2581.7057980722434,16.105790112622824,79.6,A,TRADE,expansion,taken,-32.9716,-1.02,stop_loss,1.0,4,ETH-USD,1h,expansion,False,0.41132054393123924,1.0,0.5,0.3588638144300601,0.4708287894903575,0.06536191132958998,0.25,0.5,-0.01796245343592993,1.4008444157037636,79.6,A,TRADE,-42.689697265625,6.3984375,0.0,trend_exhaustion
2024-10-28 21:00:00,2024-10-29 02:00:00,BUY,2542.25732421875,2597.9980184246833,2505.0968614147946,2597.9980184246833,18.58023140197777,64.5,B,TRADE,sideways,taken,54.978,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.5925229990754965,1.0,0.7857142857142857,0.2650506412217012,0.4674160105538342,0.007925851851187542,0.375,0.5,-0.010365649822882043,1.5637517127117047,64.5,B,TRADE,0.33203125,83.357177734375,0.0,mixed_positive
2024-10-31 14:00:00,2024-11-01 02:00:00,SELL,2547.705810546875,2478.02971548477,2594.1565405882784,2478.02971548477,23.22536502070172,65.8,B,TRADE,sideways,taken,68.9118,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.4642546489037391,1.0,0.8571428571428571,0.6571715063335175,0.4773659594963328,-0.4841800744011664,0.25,0.3333333333333333,0.012393606073068593,1.1773694072010803,65.8,B,TRADE,-25.323486328125,46.133544921875,0.0,mixed_positive
2024-11-14 23:00:00,2024-11-15 08:00:00,SELL,3061.189697265625,3072.482421875,3147.213968952029,2932.153289736019,43.012135843202074,63.8,B,TRADE,sideways,taken,-12.2111,-0.14,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.47588972351270836,1.0,0.7142857142857143,0.37602086353090675,0.44389219656928675,-0.37803372073880287,0.375,0.3333333333333333,0.007528372368109183,0.9533252027614392,63.8,B,TRADE,-30.31884765625,43.180908203125,0.0,breakout_trap
2024-11-17 01:00:00,2024-11-17 06:00:00,SELL,3085.197265625,3134.837646484375,3144.4600393336527,2996.3031050620207,29.63138685432641,63.8,B,TRADE,sideways,taken,-50.5659,-0.85,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.532575393659428,1.0,0.8571428571428571,0.4360892923985492,0.4190927442912837,-0.021105267874632877,0.375,0.5,0.015962863400678803,0.9193575173625331,63.8,B,TRADE,-74.848876953125,44.65673828125,0.0,trend_exhaustion
2024-11-18 15:00:00,2024-11-19 13:00:00,BUY,3147.93017578125,3088.168212890625,3075.8510108746896,3256.0489231410907,36.03958245328025,62.4,B,TRADE,sideways,taken,-60.7063,-0.84,opposite_signal,1.0,3,ETH-USD,1h,sideways,True,0.45069465687258975,0.0,0.6428571428571429,0.11471218322737961,0.38500705555476394,0.03228128406995438,0.375,0.5,-0.0013413515871319468,1.2709844813013786,62.4,B,TRADE,-53.26318359375,77.200439453125,,trend_exhaustion
2024-12-11 15:00:00,2024-12-12 03:00:00,BUY,3788.107421875,3896.862166061856,3715.604259083763,3896.862166061856,36.251581395618594,81.7,A,TRADE,compression,taken,107.6183,1.48,take_profit,1.0,0,ETH-USD,1h,compression,False,0.2937839640197996,1.0,0.5714285714285714,0.7831027381239217,0.4828542838517745,0.5455196107883237,0.0,1.0,-0.00981182612561374,0.6947567810631539,81.7,A,TRADE,-30.103759765625,61.88525390625,0.0,strong_continuation
2024-12-17 22:00:00,2024-12-18 18:00:00,SELL,3883.441162109375,3895.378662109375,3961.7123135840197,3766.034434897408,39.1355757373223,65.8,B,TRADE,sideways,taken,-13.1025,-0.17,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.5011705839870546,1.0,0.6428571428571429,0.42547589408232594,0.5247895045439924,-0.14495792823918205,0.375,0.0,0.006898637836125203,1.1435063057920136,65.8,B,TRADE,-18.046630859375,76.23486328125,0.0,trend_exhaustion
2024-12-31 13:00:00,2024-12-31 17:00:00,BUY,3423.907958984375,3375.64857880888,3375.64857880888,3496.2970292476175,24.129690087747548,63.8,B,TRADE,sideways,taken,-49.2866,-1.02,stop_loss,1.0,2,ETH-USD,1h,sideways,True,0.47006632798028974,0.0,0.7142857142857143,0.4670756383708243,0.5907955104176192,0.13545161863717348,0.125,0.0,-0.004377307846882973,0.9974842800260747,63.8,B,TRADE,-96.396484375,11.98095703125,0.0,trend_exhaustion
2025-01-07 15:00:00,2025-01-08 03:00:00,SELL,3466.645263671875,3351.4119189605985,3543.467493479393,3351.4119189605985,38.411114903758886,70.2,B,TRADE,sideways,taken,114.1934,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.29679178124552624,1.0,0.6428571428571429,0.8657316678782585,0.48812690841356055,-0.8660528011295974,0.25,1.0,0.011450488670804171,1.8399661065616708,70.2,B,TRADE,-20.011474609375,107.833251953125,0.0,strong_continuation
2025-01-15 13:00:00,2025-01-15 19:00:00,BUY,3295.100830078125,3391.913496726631,3230.5590523124542,3391.913496726631,32.27088888283538,66.9,B,TRADE,sideways,taken,95.8241,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.4255904294439069,0.0,0.9285714285714286,0.32061487875051375,0.5745997482989749,0.10971317092986987,0.5,1.0,-0.017776007832518675,0.9921646008697679,66.9,B,TRADE,-15.042236328125,176.495849609375,0.0,mixed_positive
2025-01-17 01:00:00,2025-01-17 20:00:00,BUY,3387.092529296875,3490.3865112975686,3318.229874629746,3490.3865112975686,34.43132733356455,68.9,B,TRADE,sideways,taken,102.2779,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.6121084150716495,1.0,0.5714285714285714,0.10495015722364837,0.3975238272512449,0.01059891652870841,0.5,0.0,0.007310650218483169,1.1413087470662602,68.9,B,TRADE,-38.71142578125,25.290771484375,0.0,mixed_positive
2025-01-19 14:00:00,2025-01-19 21:00:00,BUY,3379.673828125,3260.5248161276404,3260.5248161276404,3558.39734612104,59.574505998679896,73.2,B,TRADE,sideways,taken,-120.1629,-1.01,stop_loss,1.0,1,ETH-USD,1h,sideways,True,0.4531154460714385,1.0,0.5714285714285714,0.1274473724176576,0.34937939974114085,0.10011202794014568,0.5,0.5,-0.013827524861390031,1.6343185945472716,73.2,B,TRADE,-205.7255859375,64.23486328125,0.0,trend_exhaustion
2025-01-23 22:00:00,2025-01-25 00:00:00,BUY,3317.361572265625,3275.860107421875,3225.749796044227,3454.779236597722,45.80588811069904,78.9,A,TRADE,sideways,taken,-42.4967,-0.46,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.4880286290259961,1.0,0.7142857142857143,0.36836877829001635,0.5026577014159163,0.032488546836200206,0.5,0.5,-0.008588413042762647,1.6425961764143926,78.9,A,TRADE,-39.666259765625,91.707275390625,0.0,trend_exhaustion
2025-01-26 09:00:00,2025-01-26 17:00:00,SELL,3296.563720703125,3330.8870095060734,3330.8870095060734,3245.0787874987022,17.161644401474224,63.8,B,TRADE,sideways,taken,-35.3123,-1.03,stop_loss,1.0,3,ETH-USD,1h,sideways,True,0.5652573563767547,1.0,0.8571428571428571,0.31260100693386844,0.4700803707897524,-0.22639141561322712,0.25,0.0,0.011068537191457763,0.7757973781467343,63.8,B,TRADE,-46.3330078125,-0.964111328125,0.0,low_vol_drift
2025-01-30 09:00:00,2025-01-31 04:00:00,BUY,3222.441650390625,3216.90966796875,3167.136877300365,3305.398810026015,27.65238654512994,72.5,B,TRADE,sideways,taken,-6.4987,-0.12,opposite_signal,1.0,4,ETH-USD,1h,sideways,True,0.43698569268663384,1.0,0.5714285714285714,0.5191481283330169,0.5949249903122837,0.06745717176067083,0.375,0.3333333333333333,-0.006479260949355476,0.9424312245836679,72.5,B,TRADE,-12.94091796875,58.696044921875,0.0,breakout_trap
2025-02-12 22:00:00,2025-02-13 08:00:00,BUY,2746.876220703125,2665.327500524476,2665.327500524476,2869.199300971099,40.77436008932463,78.9,A,TRADE,sideways,taken,-82.3728,-1.01,stop_loss,1.0,5,ETH-USD,1h,sideways,True,0.4785692660212638,1.0,0.5714285714285714,0.49430904791287417,0.5743002678766003,0.1386407259910627,0.125,0.0,-0.005978503477986594,1.5837012882446417,78.9,A,TRADE,-64.602783203125,9.439697265625,0.0,trend_exhaustion
2025-02-17 08:00:00,2025-02-17 10:00:00,BUY,2713.039794921875,2769.292461981151,2675.5380168823576,2769.292461981151,18.75088901975865,65.4,B,TRADE,sideways,taken,55.4388,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.5970022450345569,2.0,0.8571428571428571,0.22131254706286357,0.4069717694175704,-0.03528394330895771,0.375,0.3333333333333333,-0.010077197646059678,1.2934735817155838,65.4,B,TRADE,0.77685546875,135.44775390625,0.0,mixed_positive
2025-02-17 18:00:00,2025-02-17 21:00:00,SELL,2699.026611328125,2766.1495542351586,2766.1495542351586,2598.3421969675746,33.56147145351678,60.9,B,TRADE,high_volatility,taken,-67.9327,-1.01,stop_loss,1.0,1,ETH-USD,1h,high_volatility,True,0.5703413323622262,3.0,0.7142857142857143,0.11704979639943387,0.3570123163253774,0.1975000193873232,0.625,0.6666666666666666,0.012090037163464337,2.004845025924891,60.9,B,TRADE,-77.587646484375,9.404052734375,19.0,trend_exhaustion
2025-02-21 17:00:00,2025-02-22 09:00:00,SELL,2675.209716796875,2712.24609375,2773.6185855786357,2527.596413624234,49.204434390880316,80.4,A,TRADE,high_volatility,taken,-37.8389,-0.38,opposite_signal,1.0,2,ETH-USD,1h,high_volatility,True,0.5828801515858341,3.0,0.5,0.2055276003847904,0.408530279768441,-0.032439706504161815,0.5,0.25,0.0077792029915129774,2.5287856833974085,80.4,A,TRADE,-12.898681640625,57.725341796875,0.0,breakout_trap
2025-02-24 03:00:00,2025-02-24 15:00:00,SELL,2721.033447265625,2639.9996223882167,2775.0559971838975,2639.9996223882167,27.011274959136145,61.5,B,TRADE,sideways,taken,80.2175,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.40813444242973873,1.0,0.7857142857142857,0.45324829508010595,0.5081979069480663,0.04945262307944023,0.25,1.0,0.018305271952066302,1.3129838413028345,61.5,B,TRADE,-13.600830078125,53.82568359375,0.0,strong_continuation
2025-03-02 16:00:00,2025-03-03 06:00:00,BUY,2458.48046875,2364.431884765625,2337.463180326269,2640.0064013855963,60.50864421186541,77.4,A,TRADE,high_volatility,taken,-94.7861,-0.78,opposite_signal,1.0,1,ETH-USD,1h,high_volatility,True,0.34661228719689385,1.0,0.7142857142857143,0.6517577174698409,0.4464293208063844,0.25100547752854496,0.5,1.0,-0.020651716097704532,2.345306140555836,77.4,A,TRADE,-56.382080078125,85.896484375,0.0,failed_continuation
2025-03-19 10:00:00,2025-03-19 11:00:00,BUY,1975.0098876953125,2016.9743229222565,1947.0335975440164,2016.9743229222565,13.988145075648047,65.8,B,TRADE,sideways,taken,41.3719,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,False,0.3439344525631223,1.0,0.5714285714285714,0.5913990971828665,0.38031023509415135,0.3050333637764592,0.375,0.75,0.001155730349898709,1.090467452587394,65.8,B,TRADE,-0.9666748046875,80.0269775390625,0.0,strong_continuation
2025-05-04 23:00:00,2025-05-05 07:00:00,SELL,1808.7049560546875,1826.1749267578125,1828.436182802111,1779.1081159335524,9.865613373711723,60.2,B,TRADE,sideways,taken,-18.0126,-0.91,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.47338293818332156,0.0,0.8571428571428571,0.3126940616614779,0.5996684540578705,-0.05119215507316636,0.375,0.5,0.016901446450577822,1.1441653890161745,60.2,B,TRADE,-19.0555419921875,24.3359375,0.0,trend_exhaustion
2025-05-19 00:00:00,2025-05-19 15:00:00,SELL,2442.87353515625,2467.783447265625,2541.090270979143,2295.54843142191,49.10836791144656,60.9,B,TRADE,high_volatility,taken,-25.6428,-0.26,opposite_signal,1.0,2,ETH-USD,1h,high_volatility,True,0.6113451587287442,4.0,0.5714285714285714,0.14887412324983995,0.37448725142449746,-0.1103447292273595,0.25,0.42857142857142855,-0.0043366254571392815,2.054485478198036,60.9,B,TRADE,-2.457275390625,88.281494140625,4.0,trend_exhaustion
2025-05-21 17:00:00,2025-05-21 22:00:00,SELL,2460.997314453125,2537.324462890625,2553.853751034012,2321.7126595817945,46.42821829044348,64.5,B,TRADE,sideways,taken,-77.0654,-0.83,opposite_signal,1.0,3,ETH-USD,1h,sideways,True,0.5803977111555347,1.0,0.6428571428571429,0.25305249391909496,0.5093952108672523,-0.003217961248719228,0.75,0.5,0.014730819704160477,1.5517895442307355,64.5,B,TRADE,-137.216796875,-2.586181640625,0.0,trend_exhaustion
2025-05-27 01:00:00,2025-05-27 04:00:00,SELL,2529.881103515625,2558.036865234375,2569.168335693957,2470.950255248127,19.643616089165924,74.5,B,TRADE,sideways,taken,-28.9147,-0.74,opposite_signal,1.0,4,ETH-USD,1h,sideways,True,0.512467774891251,1.0,0.5714285714285714,0.2509370218960273,0.5035255834977058,-0.06095654835768086,0.5,0.0,0.007603164395930856,1.1593223990508281,74.5,B,TRADE,-113.070556640625,0.180419921875,0.0,trend_exhaustion
2025-05-30 00:00:00,2025-05-30 03:00:00,SELL,2570.38818359375,2631.8563733232486,2631.8563733232486,2478.185898999502,30.734094864749256,61.5,B,TRADE,sideways,taken,-62.2393,-1.01,stop_loss,1.0,5,ETH-USD,1h,sideways,True,0.45165365360514,0.0,0.8571428571428571,0.6206252973624831,0.4117994386864377,-0.2395029766211955,0.375,0.0,0.009695719079253075,1.3116586769652256,61.5,B,TRADE,-76.852294921875,2.3408203125,0.0,trend_exhaustion
2025-06-05 16:00:00,2025-06-05 20:00:00,SELL,2561.69921875,2486.573950063856,2611.782731207429,2486.573950063856,25.04175622871466,61.5,B,TRADE,sideways,taken,74.3568,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.523296990706321,1.0,0.7142857142857143,0.34567561335224695,0.45778592629395737,-0.08945961973964672,0.5,0.0,0.0025750082323976573,1.3607646284356503,61.5,B,TRADE,-20.95458984375,166.576171875,0.0,mixed_positive
2025-06-26 16:00:00,2025-06-27 02:00:00,SELL,2425.32666015625,2439.24365234375,2466.278608345658,2363.898737872138,20.47597409470397,63.7,B,TRADE,sideways,taken,-14.6446,-0.36,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.528866347593474,1.0,0.7142857142857143,0.5288685150808177,0.5023880396961016,-0.009233405559334823,0.125,0.5,0.003589399274243726,1.0309340898487356,63.7,B,TRADE,-31.82080078125,23.86962890625,,trend_exhaustion
2025-07-01 12:00:00,2025-07-01 23:00:00,SELL,2437.6533203125,2398.4635569957554,2463.7798291903296,2398.4635569957554,13.06325443891489,68.2,B,TRADE,sideways,taken,38.4585,1.47,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.5384637471647598,0.0,0.7857142857142857,0.6050915380978985,0.49404371352163257,-0.01011910814735853,0.25,0.0,0.003450460450164121,0.8899229096029028,68.2,B,TRADE,-15.89501953125,38.330322265625,0.0,strong_continuation
2025-07-04 16:00:00,2025-07-04 22:00:00,SELL,2487.283935546875,2521.418212890625,2522.8156661535363,2433.9863396368833,17.76586530333059,72.5,B,TRADE,sideways,taken,-34.8805,-0.98,opposite_signal,1.0,1,ETH-USD,1h,sideways,False,0.33252590212896693,1.0,0.5,0.6972370435890851,0.5267346834949144,-0.3234085003635574,0.25,0.7142857142857143,0.013451551917355541,0.9569466845342273,72.5,B,TRADE,-34.13427734375,11.4814453125,0.0,trend_exhaustion
2025-07-05 18:00:00,2025-07-05 21:00:00,SELL,2494.037841796875,2515.074968427454,2515.074968427454,2462.482151851006,10.518563315289583,63.8,B,TRADE,sideways,taken,-21.7853,-1.04,stop_loss,1.0,2,ETH-USD,1h,sideways,True,0.5019777851024549,0.0,0.8571428571428571,0.3860203446455446,0.46962258160262366,0.05992197855212209,0.25,0.0,0.00840853823840364,0.737987917233382,63.8,B,TRADE,-28.1796875,4.73046875,0.0,trend_exhaustion
2025-08-05 14:00:00,2025-08-06 05:00:00,SELL,3577.35205078125,3655.8161884781875,3655.8161884781875,3459.6558442358437,39.23206884846872,61.5,B,TRADE,sideways,taken,-79.5373,-1.01,stop_loss,1.0,3,ETH-USD,1h,sideways,True,0.5472451751965017,1.0,0.7857142857142857,0.37901523320041897,0.3723720450768577,-0.011745199236537138,0.5,0.5,0.003801023234431732,1.556057844166893,61.5,B,TRADE,-30.6318359375,29.73095703125,0.0,trend_exhaustion
2025-08-18 02:00:00,2025-08-19 16:00:00,SELL,4322.6435546875,4176.830573109891,4419.852209072573,4176.830573109891,48.60432719253648,70.2,B,TRADE,sideways,taken,144.5162,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.4126453348133798,1.0,0.7142857142857143,0.5287429005972989,0.41707489637372985,-0.09621809806695797,0.375,0.6,0.008873187617695476,1.453020386813819,70.2,B,TRADE,-26.92626953125,91.78662109375,0.0,strong_continuation
2025-08-22 14:00:00,2025-08-22 21:00:00,BUY,4618.681640625,4865.421160640513,4454.188627281324,4865.421160640513,82.24650667183774,64.5,B,TRADE,sideways,taken,245.3539,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,False,0.30350580340097316,1.0,0.5,0.6576714813753972,0.5134762146324621,0.37363958426355787,0.25,1.0,0.004188099615048079,1.8717535267169847,64.5,B,TRADE,0.2666015625,263.91162109375,0.0,strong_continuation
2025-09-03 13:00:00,2025-09-04 03:00:00,BUY,4417.74755859375,4399.46435546875,4344.994771416754,4526.876739359244,36.376393588497955,63.8,B,TRADE,sideways,taken,-19.6085,-0.27,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.34008136885732515,0.0,0.6428571428571429,0.37930142251219595,0.5290707901700439,0.06379317683282676,0.25,1.0,-0.011750013197402893,0.9891206927407021,63.8,B,TRADE,1.388671875,70.4697265625,0.0,trend_exhaustion
2025-09-09 06:00:00,2025-09-09 14:00:00,BUY,4371.5615234375,4323.0250160149835,4323.0250160149835,4444.366284571274,24.26825371125803,62.4,B,TRADE,sideways,taken,-49.848,-1.03,stop_loss,1.0,2,ETH-USD,1h,sideways,True,0.584268706506929,1.0,0.7857142857142857,0.13925022602205314,0.334688703654788,0.03203136663073345,0.375,0.0,-0.01014773920167358,1.3077613669565649,62.4,B,TRADE,-83.00537109375,9.24169921875,15.0,trend_exhaustion
2025-09-10 12:00:00,2025-09-10 13:00:00,BUY,4366.4208984375,4428.181946314873,4325.246866519251,4428.181946314873,20.587015959124358,72.5,B,TRADE,sideways,taken,60.4511,1.47,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.3776822815055218,0.0,0.7857142857142857,0.33401659282707263,0.49452742602118777,0.07653756599100553,0.25,1.0,-0.0011785976156759874,0.9364312890464951,72.5,B,TRADE,-64.58935546875,83.9970703125,0.0,mixed_positive
2025-09-16 21:00:00,2025-09-17 04:00:00,BUY,4510.2666015625,4479.43408203125,4460.828620556565,4584.423573071403,24.718990502967504,61.6,B,TRADE,sideways,taken,-32.1856,-0.65,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.4887281613484081,1.0,0.5,0.10816911329181808,0.610479092858396,0.015756157086413373,0.375,1.0,-0.006569772022319271,0.9188622508259965,61.6,B,TRADE,-40.0693359375,40.67236328125,,low_vol_drift
2025-09-28 22:00:00,2025-09-29 12:00:00,BUY,4134.10986328125,4097.8544921875,4080.645549152967,4214.306334473675,26.732157064141628,61.1,B,TRADE,sideways,taken,-37.4956,-0.7,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.47508514944484653,2.0,0.6428571428571429,0.6523447229860537,0.5587248949758706,0.14286534060240091,0.5,0.3333333333333333,-0.02664837627146694,1.3975186272853033,61.1,B,TRADE,-35.9013671875,11.34814453125,0.0,breakout_trap
2025-10-13 17:00:00,2025-10-14 04:00:00,BUY,4217.97900390625,4112.27183574976,4112.27183574976,4376.539756140986,52.8535840782453,65.8,B,TRADE,sideways,taken,-106.9726,-1.01,stop_loss,1.0,3,ETH-USD,1h,sideways,True,0.5639630531259163,1.0,0.7142857142857143,0.1752879783404322,0.39830781497177215,0.013892258765808477,0.375,0.5,-0.006152421206918446,1.0749979166367198,65.8,B,TRADE,-9.7119140625,68.96923828125,0.0,trend_exhaustion
2025-10-15 08:00:00,2025-10-15 11:00:00,BUY,4183.380859375,4103.2685546875,4093.171294191443,4318.695207150336,45.10478259177857,72.5,B,TRADE,sideways,taken,-81.3673,-0.9,opposite_signal,1.0,4,ETH-USD,1h,sideways,True,0.5065269856386587,0.0,0.7142857142857143,0.3572254545549039,0.7099928287854997,0.18246049281061597,0.375,0.0,-0.007593733461449949,0.9183818252327712,72.5,B,TRADE,-214.579833984375,3.25,0.0,trend_exhaustion
2025-10-21 14:00:00,2025-10-21 20:00:00,BUY,4010.455322265625,3958.8173828125,3919.9655989048856,4146.189907306734,45.24486168036962,64.5,B,TRADE,sideways,taken,-52.8411,-0.58,opposite_signal,1.0,5,ETH-USD,1h,sideways,True,0.4356770130923709,1.0,0.5,0.08854442491843974,0.44010721126921454,-0.08265780496772414,0.5,0.6666666666666666,-0.017333158006628657,1.4296975950333466,64.5,B,TRADE,-111.064208984375,97.805419921875,0.0,trend_exhaustion
2025-10-24 04:00:00,2025-10-24 14:00:00,BUY,3974.389404296875,3908.3869629867713,3908.3869629867713,4073.39306626203,33.00122065505175,72.5,B,TRADE,sideways,taken,-67.1948,-1.02,stop_loss,1.0,6,ETH-USD,1h,sideways,True,0.4522469526465132,1.0,0.7142857142857143,0.39771924604751835,0.44577032504639363,0.11077531292338516,0.125,0.5,-0.008758715969694254,0.9923171072596035,72.5,B,TRADE,-41.906494140625,26.428955078125,0.0,trend_exhaustion
2025-10-28 20:00:00,2025-10-30 12:00:00,SELL,3983.831298828125,3844.2935121958394,4076.8564899163152,3844.2935121958394,46.51259554409513,70.2,B,TRADE,sideways,taken,138.3426,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.3968670109232097,1.0,0.7142857142857143,0.6038823975705175,0.45812336469522474,-0.160956240853189,0.25,0.6666666666666666,0.015457914753032275,1.6192166246083362,70.2,B,TRADE,-35.340576171875,41.82177734375,0.0,strong_continuation
2025-11-24 17:00:00,2025-11-25 07:00:00,BUY,2940.797119140625,2903.74755859375,2864.618089909654,3055.065662987082,38.0895146154856,81.5,A,TRADE,sideways,taken,-37.9318,-0.5,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.36641754254789755,0.0,0.7142857142857143,0.27275262540030487,0.457746026367007,0.11299554512657245,0.125,1.0,-0.02070374212755409,1.4608012435770186,81.5,A,TRADE,-18.5234375,41.051025390625,0.0,failed_continuation
2025-12-01 00:00:00,2025-12-01 15:00:00,SELL,2844.90625,2735.000691682365,2918.1766222117567,2735.000691682365,36.63518610587831,64.5,B,TRADE,sideways,taken,109.0521,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.44273536341855657,0.0,0.7857142857142857,0.5398784727634935,0.3667289996039775,-0.46607524749230456,0.125,0.0,0.00035214699966117406,1.9019169694408633,64.5,B,TRADE,-27.36767578125,36.359375,0.0,strong_continuation
2025-12-02 15:00:00,2025-12-03 14:00:00,BUY,3007.5693359375,3120.188109519108,2932.490153549761,3120.188109519108,37.53959119386934,74.5,B,TRADE,sideways,taken,111.7165,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.2972455491393587,0.0,0.6428571428571429,0.8524161571116329,0.5456767366695592,0.4364041078436805,0.375,0.6666666666666666,-0.012858945435347989,1.5913324841274128,74.5,B,TRADE,-30.395751953125,24.20703125,0.0,strong_continuation
