asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
ETH-USD,1h,BUY,TRADE,65.4,B,sideways,True,0.535924179369479,2,0.7142857142857143,0.44403732139977614,0.5309603590615911,-0.036637374825251846,0.25,0.3333333333333333,-0.0141101980405592,1.5352111984964458,511731712.0,300227134.4433613,2673.1201171875,2581.198819318355,2655.301188336197,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 65.4%
ETH-USD,1h,SELL,REJECT,26.7,Avoid,sideways,True,0.6558165519505993,3,0.7857142857142857,0.10700196618342116,0.4750391235156188,0.10661515356583105,0.625,0.25,0.012888782738982106,1.339687655421849,458039296.0,291207320.0086592,2656.8779296875,2668.47677034691,2659.4516637688316,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 26.7%
ETH-USD,1h,BUY,REJECT,47.3,Avoid,sideways,True,0.593795037703977,1,0.7142857142857143,0.00960410363169641,0.5292514637793638,0.07297631618757001,0.625,0.0,0.004117365847758654,0.970539853798959,246252544.0,109285374.20598048,2716.973388671875,2698.937959070921,2659.202899973622,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,SELL,REJECT,51.5,Avoid,sideways,True,0.42138742347021785,0,0.8571428571428571,0.22813979770715906,0.5481307238801484,0.0693369456627381,0.375,1.0,0.01553211506244083,1.0963402651649483,431130624.0,154975773.4433685,2656.37255859375,2724.783026133015,2670.181811157563,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 51.5%
ETH-USD,1h,BUY,REJECT,52.9,Avoid,sideways,True,0.45847808039521587,1,0.6428571428571429,0.24059237679048312,0.5535642423699181,-0.16053533002357984,0.25,0.6666666666666666,-0.005949317543023087,0.850955477195779,0.0,45617810.58994051,2671.498779296875,2630.6071666938133,2665.6317638434066,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.9%
ETH-USD,1h,SELL,REJECT,38.6,Avoid,sideways,True,0.572923471085333,1,0.6428571428571429,0.22032366805141762,0.4878286932062422,0.0,0.5,0.6666666666666666,-0.0057396082758690865,0.97219240323648,0.0,37342470.800382145,2613.8740234375,2630.6071666938133,2665.0515650303428,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,BUY,TRADE,66.9,B,sideways,True,0.46129450313717935,1,0.6428571428571429,0.2597366641221676,0.45543848852468033,0.13225499093164617,0.25,0.5,-0.013353771919564897,0.9303058301890267,427654144.0,82909364.4582357,2647.1142578125,2623.2560362354857,2635.645681669711,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 66.9%
ETH-USD,1h,SELL,REJECT,31.5,Avoid,sideways,True,0.6167045457163813,2,0.7857142857142857,0.2505517527151925,0.5206735120987214,0.019887286353377845,0.5,0.5,0.004788873995121619,1.36421334917831,370108416.0,109215672.17561464,2612.718505859375,2642.9464583609915,2638.2169682570825,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
ETH-USD,1h,BUY,REJECT,31.5,Avoid,sideways,True,0.5901547596775669,2,0.7142857142857143,0.18520231675521162,0.4734787537647346,-0.02474147342070977,0.5,0.5,-0.005256045146187909,1.3937692526457601,88659968.0,153210137.06128287,2641.078857421875,2639.8078756127834,2637.9130357922277,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
ETH-USD,1h,SELL,REJECT,22.8,Avoid,sideways,True,0.583213524664572,2,0.7142857142857143,0.18575384956242383,0.4256427526639491,-0.024789779738572038,0.375,0.5,-0.002848456439660785,1.2851285478771959,0.0,125416914.91864654,2636.616455078125,2640.8688365143826,2637.9782402251853,-8.7,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 22.8%
ETH-USD,1h,BUY,REJECT,55.0,Avoid,sideways,True,0.38500042781579386,1,0.5,0.6228463485426539,0.6222340753819395,-0.07872447306450368,0.0,0.5,-0.005921154383035543,1.1381809135009722,0.0,130278004.60649984,2637.306396484375,2599.794442135102,2632.072765427901,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 55.0%
ETH-USD,1h,SELL,REJECT,42.3,Avoid,sideways,True,0.4764213512862074,2,0.5714285714285714,0.48114829349820093,0.47060847837876013,0.1825121037649935,0.25,0.3333333333333333,0.0008963939466529659,1.224982712501702,432128000.0,107780836.58730288,2589.26171875,2642.975517655926,2635.4151822765552,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.3%
ETH-USD,1h,BUY,TRADE,78.9,A,sideways,True,0.279877689797699,0,0.2857142857142857,0.29619464401012574,0.6044378367720933,0.06823813558196978,0.5,1.0,-0.01279558856434615,1.2246279011823749,163725312.0,79340800.71978383,2626.336669921875,2593.966095709185,2624.547897773544,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 78.9%
ETH-USD,1h,SELL,REJECT,40.6,Avoid,sideways,True,0.5281993451142808,1,0.42857142857142855,0.1495101697711507,0.6024825047499245,0.007364505949681478,0.5,0.6666666666666666,-0.0001055432232001334,1.1164904293007327,102577152.0,89108025.2985459,2601.666015625,2616.851517448815,2625.0569446444015,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
ETH-USD,1h,BUY,REJECT,52.9,Avoid,sideways,True,0.4576295896126036,1,0.5,0.15987131047662462,0.5060557341310379,0.03148045909331641,0.375,0.6666666666666666,-0.004268902900299353,0.9069568862821722,0.0,83444853.74618499,2628.0439453125,2619.9199231836874,2624.9560614111924,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.9%
ETH-USD,1h,SELL,REJECT,25.6,Avoid,sideways,True,0.4985947593421495,1,0.6428571428571429,0.06235346610960127,0.46809049254402446,0.16334453596249532,0.375,0.5,0.004665217510359642,0.8848504327305283,0.0,71888842.5555732,2624.000732421875,2632.335703664077,2625.542013581035,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 25.6%
ETH-USD,1h,BUY,REJECT,42.9,Avoid,sideways,True,0.5646033243483943,0,0.7142857142857143,0.1276559496872248,0.5869144750120064,-0.00867173421271919,0.375,0.5,-0.007846414293833972,0.8630863090068281,0.0,36323100.50731413,2624.90185546875,2622.342272687589,2624.3494270434358,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
ETH-USD,1h,SELL,REJECT,34.2,Avoid,sideways,True,0.49263737331956525,0,0.7142857142857143,0.04344279764144365,0.6359178961889548,0.1227673678007952,0.5,0.5,-0.003230617856847291,0.7378994546477086,0.0,29733875.92548844,2622.916015625,2629.958107064909,2624.3355773095286,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
ETH-USD,1h,BUY,REJECT,47.3,Avoid,sideways,True,0.4960528966695279,0,0.7142857142857143,0.04063628348308002,0.6567061161993634,0.14699383095758908,0.625,0.5,0.0017385899234973225,0.8813505956352691,189741056.0,44972654.98020382,2639.286865234375,2632.911688206978,2624.484346343607,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,SELL,REJECT,46.3,Avoid,sideways,True,0.4865807286233931,1,0.7142857142857143,0.7239783294341668,0.6819161178069407,-0.18643487417237223,0.5,0.0,0.006303295174670053,1.2641518366398656,288095232.0,230487913.33979052,2682.10400390625,2718.1289305917467,2694.1622062745823,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 46.3%
ETH-USD,1h,BUY,TRADE,70.2,B,sideways,True,0.44133736033100096,1,0.7142857142857143,0.5926707503325506,0.4756394568734902,0.2927024936883588,0.5,0.3333333333333333,-0.009702264504098822,1.0828773769350692,191119360.0,134890816.99232298,2551.6572265625,2492.8339527906455,2544.285575172365,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
ETH-USD,1h,SELL,REJECT,28.1,Avoid,sideways,True,0.5408291938043187,2,0.42857142857142855,0.037189258652014,0.6047579821752747,0.23042296251993774,1.0,0.3333333333333333,-0.012005178963801414,0.7878814741015527,0.0,80560193.39502008,2514.650146484375,2521.4943532034545,2543.3300554915686,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.1%
ETH-USD,1h,BUY,REJECT,34.5,Avoid,sideways,True,0.6265992709630308,2,0.9285714285714286,0.26197269601199175,0.3635515242003321,0.16712490828126697,0.5,0.0,-0.010183749333514881,1.42147254170411,770588672.0,336829777.5151278,2371.633056640625,2328.785531832639,2370.296858816476,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.5%
ETH-USD,1h,SELL,REJECT,23.7,Avoid,sideways,True,0.575522204809659,2,0.6428571428571429,0.28448994037733794,0.5174619985133253,0.2000545565330451,0.625,0.0,-0.014587533128893194,0.811741486097084,54125568.0,82789771.77741213,2332.986083984375,2350.030642732536,2367.121762618381,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
ETH-USD,1h,BUY,REJECT,36.3,Avoid,sideways,True,0.4347831502953728,0,0.7142857142857143,0.26065355818347213,0.5019444238559027,0.05159203715786824,0.375,0.5,-0.011199768972756763,1.1549371489768305,44743680.0,54454887.95904862,2367.203125,2355.12880757424,2366.015036240483,12.599999999999998,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
ETH-USD,1h,SELL,REJECT,58.0,Avoid,sideways,True,0.5424100560143512,0,0.5714285714285714,0.018699149447816664,0.5108678842209081,-0.007629486006275356,0.25,0.5,0.00531914826050167,1.1546025628468557,388679680.0,81511558.97597176,2354.747802734375,2364.9599191024936,2366.844305412976,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 58.0%
ETH-USD,1h,BUY,REJECT,20.7,Avoid,sideways,True,0.5865451629117674,2,0.6428571428571429,0.2081285817442266,0.46426723007136406,-0.03842493962332572,0.5,0.0,-0.007346476950492799,0.9455839194086197,0.0,147657205.56016925,2363.384521484375,2328.2370119574957,2360.20432871576,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 20.7%
ETH-USD,1h,SELL,REJECT,42.9,Avoid,sideways,True,0.5097245399741404,0,0.8571428571428571,0.09357117666465684,0.577521900424949,0.37669462819015376,0.5,0.5,-0.006194391756616127,0.6530373371429955,0.0,70440290.47561806,2348.389892578125,2354.237239106441,2359.9598788307876,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
ETH-USD,1h,BUY,REJECT,32.4,Avoid,sideways,True,0.6601485960995284,1,0.8571428571428571,0.03222737134128342,0.5360644826586285,-0.008271263448511436,0.625,0.5,-0.009718958684259529,0.8718350093922795,170039296.0,47823956.18864183,2359.915283203125,2359.269286497118,2358.5484191503733,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
ETH-USD,1h,SELL,REJECT,38.6,Avoid,sideways,True,0.5477665580250999,1,0.8571428571428571,0.08378973339146895,0.47953160229484776,0.0575452739244946,0.625,0.5,-0.0064116463091156576,0.8271168495217208,0.0,43269293.69448546,2351.37451171875,2364.1677929629977,2358.4770369868747,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,BUY,REJECT,38.6,Avoid,sideways,True,0.5389747018711843,1,0.7857142857142857,0.018255722910920355,0.4549235958837254,-0.05920196592910409,0.5,0.5,-0.0031998334635090575,0.8845318704774757,125136896.0,65113248.76124547,2360.6005859375,2355.2944743755374,2358.411350493975,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,SELL,REJECT,38.6,Avoid,sideways,True,0.5646490389851451,1,0.6428571428571429,0.21720233067529457,0.5123297630813547,-0.010755474203468597,0.375,0.5,-0.0023020575632172182,0.6304300651765331,0.0,40996719.784549795,2350.056640625,2355.598368935517,2358.3219634406423,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,BUY,REJECT,32.4,Avoid,sideways,True,0.6318851178639796,1,0.5714285714285714,0.21371653959340653,0.4876180534262336,0.0016850965439123582,0.5,0.0,-0.0068158795301939855,0.6870240620632966,50321408.0,31620295.541358054,2368.35986328125,2355.690684206353,2357.8606935341413,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
ETH-USD,1h,SELL,REJECT,47.3,Avoid,sideways,True,0.5740883960870378,1,0.6428571428571429,0.036362634854935044,0.4351860568488116,0.014859363961207243,0.625,0.5,-0.0036547825824048493,0.7770022558138363,158532608.0,43707182.442181095,2353.048828125,2356.514105050805,2357.812814276339,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,BUY,REJECT,34.2,Avoid,sideways,True,0.5435411802752621,0,0.7142857142857143,0.08247462088323149,0.4659580049615615,0.01275869336298211,0.375,0.5,0.001444023779552363,0.8850320228471719,0.0,43653287.33084118,2365.289794921875,2356.0044918389312,2357.8550879298473,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
ETH-USD,1h,SELL,REJECT,50.6,Avoid,sideways,True,0.33997748718309234,1,0.6428571428571429,0.665548036269275,0.5392172816131967,-0.23168382071483354,0.25,1.0,0.011864970112937393,1.0900034357609163,0.0,61624053.75974521,2379.244873046875,2393.6172958339994,2381.6563451324723,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 50.6%
ETH-USD,1h,BUY,TRADE,70.2,B,sideways,True,0.39893316715126736,1,0.7857142857142857,0.6747514672415859,0.4415500191666019,0.4770179659981781,0.25,0.6666666666666666,-0.008707289426681615,1.3928946667329525,1104746496.0,225983260.137273,2384.283203125,2343.892287434622,2353.5008427658986,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
ETH-USD,1h,SELL,REJECT,40.2,Avoid,sideways,True,0.5115727199182143,2,0.7857142857142857,0.3547941139285734,0.47760165609949234,0.6349652468446507,0.375,0.6666666666666666,0.004460965493946446,1.3056963801793506,0.0,198855871.92069492,2350.730712890625,2359.359810731496,2353.769265200861,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
ETH-USD,1h,BUY,TRADE,70.2,B,sideways,True,0.558466857091558,1,0.8571428571428571,0.4433345767535679,0.4842349075810023,0.015080030622808598,0.125,0.5,-0.004310993067411598,1.2638734197087336,525242368.0,310629160.9965653,2369.374755859375,2330.8028280602502,2346.31610743674,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
ETH-USD,1h,SELL,TRADE,64.5,B,sideways,True,0.5002663745333198,1,0.9285714285714286,0.3636361447813474,0.5204552695487105,-0.08649646410277098,0.5,0.6666666666666666,0.017727158479448547,1.4650778892978762,632794112.0,183687828.33348164,2615.92529296875,2648.9826148465695,2619.4658732264834,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 64.5%
ETH-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.5208196175688876,1,0.8571428571428571,0.25265807456524764,0.5041698948310464,-0.06396383135556062,0.375,0.5,0.009169058351185352,1.2190342617100318,0.0,191006812.04145122,2638.772216796875,2638.0944798838154,2620.0769181466476,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
ETH-USD,1h,SELL,REJECT,45.0,Avoid,sideways,True,0.5297694513344863,1,0.8571428571428571,0.43059587734685595,0.5089292123127309,-0.026562555393715888,0.5,0.5,0.007507428236437993,1.3774119371317233,402382848.0,206901211.888807,2612.651123046875,2636.515654082837,2620.211211532077,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
ETH-USD,1h,BUY,REJECT,35.8,Avoid,sideways,True,0.5739987006744337,2,0.7857142857142857,0.2341775237154343,0.4827087597984528,-0.10507583247452769,0.5,0.3333333333333333,0.0029255890508023243,1.488403901776301,389593088.0,269333978.31260616,2629.2470703125,2629.165833374967,2620.150626695671,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 35.8%
ETH-USD,1h,SELL,REJECT,31.5,Avoid,sideways,True,0.567198692132544,2,0.7857142857142857,0.22678518765466923,0.4246328381353996,-0.11382540076163128,0.5,0.3333333333333333,0.0005147022405077738,1.3128170965420043,387849216.0,252114561.65145943,2613.016357421875,2627.3453923291577,2620.2526781488345,-13.5,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
ETH-USD,1h,BUY,REJECT,22.3,Avoid,sideways,True,0.6401713304765239,2,0.7857142857142857,0.08819071181538622,0.4819587859418918,-0.06391622430360076,0.375,0.0,-0.004628436728898806,1.289293364878637,0.0,242086414.54127204,2619.36083984375,2606.841994307225,2618.737728224945,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 22.3%
ETH-USD,1h,SELL,REJECT,26.7,Avoid,sideways,True,0.6850219174468811,3,0.8571428571428571,0.1355994494197758,0.3836823759153932,-0.041122241797113795,0.25,0.0,0.0010457433323562922,1.2125007044230718,812011520.0,178320186.27409136,2583.966064453125,2604.16655695379,2620.1618131348923,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 26.7%
ETH-USD,1h,BUY,REJECT,51.0,Avoid,sideways,True,0.49873204731872334,2,0.8571428571428571,0.41791536756411846,0.344589484042707,0.13418954428121047,0.375,0.6666666666666666,-0.015379124904437377,1.6337660086741144,897008128.0,143719794.73434508,2487.523681640625,2453.078919148503,2469.277089743741,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 51.0%
ETH-USD,1h,SELL,REJECT,40.2,Avoid,sideways,True,0.608465426587578,2,0.7857142857142857,0.08602064517939974,0.3390660158587543,0.024030509357261406,0.375,0.5,0.005369840106801407,1.4475964668928316,479990784.0,226074840.61731043,2456.2734375,2475.3056563783675,2470.732219098927,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
ETH-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.5305996058563754,1,0.7857142857142857,0.20248659237923444,0.36734103111286937,-0.0209839934808642,0.375,0.6666666666666666,-0.004204964835221056,1.5232769039974283,436717568.0,288252564.9112485,2475.626708984375,2474.900683296387,2470.5093997774484,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
ETH-USD,1h,SELL,TRADE,68.0,B,sideways,True,0.587691928121259,1,0.9285714285714286,0.2897843895991872,0.4002961946134428,0.009681830617970707,0.375,0.6666666666666666,0.0003793146749926646,1.936394063253528,599905280.0,346791753.30091435,2428.582275390625,2476.0903381712947,2470.5560080656983,23.0,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 68.0%
ETH-USD,1h,BUY,REJECT,57.1,Avoid,sideways,True,0.6021970647396279,1,0.8571428571428571,0.1497891384278137,0.52460588530249,0.08905744876464768,0.5,0.0,-0.007587468222062422,1.0619458143650056,454684672.0,106023394.00591592,2463.20068359375,2437.7367690365145,2461.7547931341282,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 57.1%
ETH-USD,1h,SELL,REJECT,23.7,Avoid,sideways,True,0.6024919433473472,2,0.5714285714285714,0.04220438452555176,0.5210419672792106,0.04640452644519711,0.625,0.0,-0.012419900329426532,0.7518125395178865,0.0,68405065.17442209,2434.968017578125,2442.465353922056,2460.7287421277592,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
ETH-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.4868166983953203,1,0.7857142857142857,0.46268603962758204,0.5109196925489752,0.7634215034353224,0.25,0.3333333333333333,-0.004028738330972266,0.7988938131647998,183904256.0,70822946.81861617,2445.6767578125,2421.710540299486,2435.3678187821633,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
ETH-USD,1h,SELL,REJECT,17.6,Avoid,sideways,True,0.653315226424726,3,0.7857142857142857,0.12152577279901451,0.47584597826514263,0.13075057959235128,0.25,0.25,0.0036486789186964902,0.7696156668130236,0.0,47388035.17131891,2435.589599609375,2440.534355059762,2436.417653929186,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 17.6%
ETH-USD,1h,BUY,REJECT,0.2,Avoid,sideways,True,0.6510616383808486,3,0.7857142857142857,0.12278693993235724,0.4613704214088884,0.12519434104452434,0.375,0.25,0.005029278627489053,0.7415617863583646,29810688.0,41630679.348857425,2444.906982421875,2444.355879615742,2436.518340660458,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 0.2%
ETH-USD,1h,SELL,REJECT,53.8,Avoid,sideways,True,0.6188175127651045,1,0.7857142857142857,0.3749056880392767,0.4837793431481847,0.0,0.25,0.3333333333333333,0.01090517823516424,0.9472485917615899,0.0,5407071.116850887,2440.492919921875,2461.979710068847,2444.1931776174815,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 53.8%
ETH-USD,1h,BUY,REJECT,40.6,Avoid,sideways,True,0.5330214800790589,1,0.7857142857142857,0.07965141225383579,0.49133789795229105,-0.1261461473524864,0.375,0.5,0.0035035628817342112,1.1934346362150363,41298944.0,19100144.78828844,2457.299072265625,2454.4965379398145,2444.4382025605737,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
